84, 32
114, 165
152, 147
50, 135
73, 71
183, 53
37, 206
185, 147
195, 120
122, 90
61, 93
41, 163
154, 164
119, 37
120, 154
83, 106
164, 154
124, 167
104, 77
63, 52
80, 155
64, 34
85, 87
207, 138
60, 73
42, 145
90, 57
81, 213
83, 27
80, 77
114, 57
83, 65
65, 135
48, 160
160, 152
53, 107
47, 121
104, 22
101, 184
75, 65
131, 140
148, 151
80, 32
146, 161
52, 181
63, 34
89, 145
68, 125
158, 156
171, 149
205, 134
143, 136
91, 30
79, 104
75, 30
71, 73
45, 163
53, 154
47, 136
155, 144
125, 168
194, 127
43, 138
167, 156
72, 75
117, 32
104, 89
84, 107
187, 56
129, 167
71, 69
83, 28
75, 67
151, 148
63, 90
79, 27
85, 27
60, 71
74, 77
83, 73
151, 165
125, 90
79, 64
85, 88
119, 154
84, 35
195, 121
163, 152
113, 151
51, 135
70, 35
62, 91
91, 110
76, 71
77, 68
115, 165
169, 156
85, 35
35, 205
