41, 152
42, 150
42, 151
42, 152
42, 153
43, 150
43, 151
43, 152
43, 153
42, 149
43, 148
43, 149
44, 148
44, 149
44, 146
45, 146
46, 146
48, 145
45, 143
45, 144
46, 143
46, 144
47, 143
47, 144
48, 143
48, 144
49, 143
49, 144
45, 142
46, 141
46, 142
47, 141
47, 142
48, 141
46, 140
47, 140
40, 160
41, 159
41, 160
41, 161
42, 159
42, 160
42, 161
43, 159
43, 160
43, 161
44, 159
44, 160
45, 159
45, 160
41, 158
42, 158
46, 157
46, 159
47, 157
46, 158
47, 156
47, 158
50, 143
50, 144
51, 142
51, 143
51, 144
52, 142
52, 143
53, 142
53, 143
50, 136
55, 141
51, 128
51, 129
51, 130
51, 131
52, 128
52, 129
52, 130
52, 131
53, 128
53, 129
53, 130
54, 142
54, 143
55, 142
55, 143
50, 130
53, 144
55, 150
57, 150
52, 132
51, 127
52, 127
53, 124
53, 127
53, 123
55, 121
57, 115
57, 117
54, 124
55, 124
58, 118
58, 119
59, 116
60, 115
60, 114
61, 111
62, 111
51, 154
51, 155
52, 152
52, 153
52, 154
52, 155
53, 154
54, 153
61, 40
60, 109
61, 107
61, 108
61, 109
62, 106
62, 107
62, 108
62, 109
63, 106
63, 107
63, 108
63, 109
64, 106
64, 107
64, 108
65, 106
65, 107
65, 96
65, 97
65, 98
61, 110
62, 110
63, 110
66, 105
65, 101
66, 101
67, 101
64, 95
64, 96
65, 95
66, 95
66, 96
67, 97
64, 94
65, 94
66, 93
65, 89
66, 89
63, 88
64, 87
64, 88
65, 88
66, 87
63, 85
64, 85
65, 85
66, 84
66, 85
66, 86
64, 81
65, 81
66, 81
66, 80
66, 79
65, 75
65, 77
66, 75
66, 77
67, 77
60, 142
60, 145
61, 144
61, 145
62, 141
62, 143
63, 140
56, 143
57, 147
57, 148
58, 148
59, 148
61, 146
56, 141
56, 142
67, 137
67, 138
68, 137
69, 137
70, 134
70, 135
71, 133
71, 135
71, 137
74, 167
75, 167
57, 215
58, 215
59, 215
59, 216
60, 215
60, 216
56, 213
57, 213
57, 214
58, 213
58, 214
59, 213
59, 214
60, 213
60, 214
57, 212
58, 211
59, 211
59, 212
57, 210
61, 213
63, 214
63, 215
63, 41
61, 37
61, 38
62, 37
62, 38
72, 45
74, 45
70, 45
78, 50
78, 51
79, 49
79, 50
79, 51
79, 53
80, 50
80, 51
81, 50
78, 48
84, 47
84, 48
85, 47
84, 45
84, 46
85, 45
85, 46
85, 44
67, 72
67, 73
67, 74
68, 71
66, 73
66, 74
81, 124
81, 125
81, 127
