97, 47
98, 169
152, 159
52, 143
93, 91
168, 47
60, 213
181, 151
195, 84
148, 98
61, 109
41, 159
151, 186
129, 43
118, 168
89, 132
164, 166
116, 185
120, 103
67, 72
82, 157
74, 45
108, 110
207, 117
64, 95
42, 153
119, 77
83, 205
96, 41
102, 99
122, 77
105, 87
61, 145
46, 158
160, 164
53, 124
51, 129
121, 34
93, 180
95, 85
129, 158
145, 166
93, 47
140, 179
74, 167
62, 38
87, 147
70, 135
158, 168
171, 155
206, 104
145, 154
105, 45
82, 127
85, 44
91, 94
45, 159
51, 154
49, 144
155, 156
117, 186
194, 90
44, 146
167, 168
92, 97
127, 38
120, 113
92, 135
175, 52
121, 185
91, 89
97, 42
95, 87
149, 162
63, 106
87, 43
99, 41
64, 87
94, 99
105, 95
147, 187
151, 98
100, 85
108, 111
117, 168
96, 51
195, 85
163, 164
113, 165
53, 143
79, 49
62, 107
91, 134
97, 91
97, 88
99, 169
169, 168
97, 51
59, 213
